refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_poss,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_poss,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
P04-1036,P06-1012,[126],we demonstrate that choosing texts from a particular domain has a significant influence on the sense ranking.,[0],"research by (mccarthy et al, 2004) highlighted that the sense priors of a word in a corpus depend on the domain from which the corpus is drawn",[0],8,method,5,5.0,0.5555555555555556,126.0,0.6494845360824743,3.0,0.10344827586206896,0,0.0,0.0,0.0,0.0,0.0,5 experiments with domain specific corpora,abstract
P04-1036,P06-1012,[115],"our automatically acquired predominant sense performs nearly as well as the first sense provided by semcor, which is very encouraging given that our method only uses raw text, with no manual labelling.",[0],"in addition, we implemented the unsupervised method of (mccarthy et al, 2004), which cal cu lates a prevalence score for each sense of a word to predict the predominant sense",[0],9,method,4,4.0,0.4444444444444444,115.0,0.5927835051546392,13.0,0.6190476190476191,0,0.0,0.0,0.0,0.0,0.0,4 experiment on senseval-2 english all words data,abstract
P04-1036,P10-1155,[89],"since both measures gave comparable results we restricted our remaining experiments to jcn because this gave good results for finding the predominant sense, and is much more efficient than lesk, given the precompilation of the ic files.",[0],"mccarthy et al (2004) reported that the best results were obtained using k= 50 neighbors and the wordnet similarityjcn measure (jiang and conrath, 1997)",[0],11,method,3,3.0,0.3333333333333333,89.0,0.4587628865979381,18.0,0.5806451612903226,0,0.0,0.0,0.0,0.0,0.0,3 experiment with semcor,abstract
P04-1036,W12-3401,[137],"additionally, we evaluated our method quantitatively using the subject field codes (sfc) resource (magnini and cavagli`a, 2000) which annotates wordnet synsets with domain labels.",[0],"in doing so, we provide first results on the application to french parsing of wordnet automatic sense ranking (asr), using the method of mccarthy et al (2004)",[0],12,method,5,5.0,0.5555555555555556,137.0,0.7061855670103093,14.0,0.4827586206896552,0,0.0,0.0,0.0,0.0,0.0,5 experiments with domain specific corpora,abstract
P04-1036,W12-3401,[75],"75 ssid=""4"">we generated a thesaurus entry for all polysemous nouns which occurred in semcor with a frequency 2, and in the bnc with a frequency 10 in the grammatical relations listed in section 2.1 above.",[0],"to define an appropriate categorical distribution over synsets for each 2 lemma x in our source vocabulary, we first use the wordnet resource to identify the set sx of different senses of x. we then use a distributional thesaurus to perform asr, which determines the prevalence with respect to x of each sense s? sx, following the approach of mccarthy et al (2004)",[0],13,method,3,3.0,0.3333333333333333,75.0,0.3865979381443299,4.0,0.12903225806451613,0,0.0,0.0,0.0,0.0,0.0,3 experiment with semcor,abstract
P04-1036,W12-3401,[155],"a major benefit of our work, rather than reliance on hand-tagged training data such as semcor, is that this method permits us to produce predominant senses for the domain and text type required.",[0],"as explained in section 2.2, asr is performed using the method of mccarthy et al (2004)",[0],14,method,6,6.0,0.6666666666666666,155.0,0.7989690721649485,3.0,0.12,0,0.0,0.0,0.0,0.0,0.0,6 related work,abstract
P04-1036,S12-1097,[8],the first sense heuristic which is often used as a baseline for supervised wsd systems outperforms many of these systems which take surrounding context into account.,[0],"this approach is commonly used as a baseline for word sense disambiguation (mccarthy et al, 2004)",[0],16,method,1,1.0,0.1111111111111111,8.0,0.041237113402061855,1.0,0.02702702702702703,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P04-1036,W10-2803,[155],"a major benefit of our work, rather than reliance on hand-tagged training data such as semcor, is that this method permits us to produce predominant senses for the domain and text type required.",[0],"more radical solutions than sense grouping that have been proposed are to restrict the task to determining predominant sense in a given domain (mccarthy et al, 2004), or to work directly with para phrases (mccarthy and navigli, 2009)",[0],17,method,6,6.0,0.6666666666666666,155.0,0.7989690721649485,3.0,0.12,0,0.0,0.0,0.0,0.0,0.0,6 related work,abstract
P04-1036,W08-2107,[68],"we are of course able to apply the method to other versions of wordnet. synset, is incremented with the frequency counts from the corpus of all words belonging to that synset, directly or via the hyponymy relation.",[0],"in addition, we can also infer a positive contribution of the frequency of a sense with the choice of the first synset returned by word net resulting in a reasonable wsd heuristic (which is compatible with the results by mccarthy et al (2004))",[0],18,method,2,2.0,0.2222222222222222,68.0,0.35051546391752575,24.0,0.8888888888888888,0,0.0,0.0,0.0,0.0,0.0,2 method,abstract
P04-1036,D07-1026,[13],the high performance of the first sense baseline is due to the skewed frequency distribution of word senses.,[0],"it is worthwhile to remark here that, being the ible algorithm fully unsupervised, improving the most frequent baseline is an excellent result, rarely achieved in the literature on unsupervised methods for wsd (mccarthy et al, 2004)",[0],19,method,1,1.0,0.1111111111111111,13.0,0.06701030927835051,6.0,0.16216216216216217,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P04-1036,W12-2429,[8],the first sense heuristic which is often used as a baseline for supervised wsd systems outperforms many of these systems which take surrounding context into account.,[0],"the first, most frequent sense (mfs) (mccarthy et al, 2004), is widely used baseline for supervised wsd systems",[0],20,method,1,1.0,0.1111111111111111,8.0,0.041237113402061855,1.0,0.02702702702702703,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,W05-1505,[20],"in this paper, we show how non-projective dependency parsing can be achieved by combining a datadriven projective parser with special graph transformation techniques.",[0],"recent work by nivre and nilsson introduces a technique where the projectivization transformation is encoded in the non-terminals of constituents during parsing (nivre and nilsson, 2005)",[0],1,method,1,1.0,0.125,20.0,0.17543859649122806,16.0,0.64,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,P08-1006,[24],"we call this pseudoprojective dependency parsing, since it is based on a notion of pseudo-projectivity (kahane et al., 1998).",[0],"1http: //sourceforge.net/projects/mstparser figure 1: conll-x dependency tree figure 2: penn treebank-style phrase structure tree ksdep sagae and tsujii (2007)? s dependencyparser,2 based on a probabilistic shift-reduce algorithm extended by the pseudo-projective parsing technique (nivre and nilsson, 2005)",[0],2,method,1,1.0,0.125,24.0,0.21052631578947367,20.0,0.8,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,W10-1401,[106],"however, the accuracy is considerably higher than previously reported results for robust non-projective parsing of czech, with a best performance of 73% uas (holan, 2004).",[0],"bengoetxea and gojenola (2010) discuss non-projective dependencies in basque and show that the pseudo-projective transformation of (nivre and nilsson, 2005) improves accuracy for dependency parsing of basque",[0],3,method,5,5.0,0.625,106.0,0.9298245614035088,17.0,0.8947368421052632,0,0.0,0.0,0.0,0.0,0.0,5 experiment 2: memory-based parsing,abstract
P05-1013,P12-3029,[86],"as expected, the most informative encoding, head+path, gives the highest accuracy with over 99% of all non-projective arcs being recovered correctly in both data sets.",[0],"for tree banks with non-projective trees weuse the pseudo-projective parsing technique to trans form the tree bank into projective structures (nivre and nilsson, 2005)",[0],4,method,4,4.0,0.5,86.0,0.7543859649122807,13.0,0.8125,0,0.0,0.0,0.0,0.0,0.0,4 experiment 1: treebank transformation,abstract
P05-1013,W10-1403,[20],"in this paper, we show how non-projective dependency parsing can be achieved by combining a datadriven projective parser with special graph transformation techniques.",[0],"it uses graph transformation to handle non-projective trees (nivre and nilsson, 2005)",[0],5,method,1,1.0,0.125,20.0,0.17543859649122806,16.0,0.64,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,D08-1008,[36],"as observed by kahane et al. (1998), any (nonprojective) dependency graph can be transformed into a projective one by a lifting operation, which replaces each non-projective arc wj wk by a projective arc wi —* wk such that wi —*∗ wj holds in the original graph.",[0],"to simplify implementation, we instead opted for the pseudo-projective approach (nivre and nilsson,2005), in which non projective links are lifted upwards in the tree to achieve projectivity, and special trace labels are used to enable recovery of the non projective links at parse time",[0],6,method,2,2.0,0.25,36.0,0.3157894736842105,7.0,0.21875,0,0.0,0.0,0.0,0.0,0.0,2 dependency graph transformations,abstract
P05-1013,D07-1013,[109],"we have presented a new method for non-projective dependency parsing, based on a combination of data-driven projective dependency parsing and graph transformation techniques.",[0],",wn in o (n) time, producing a projective dependency graph satisfying conditions 1? 4 in section 2.1, possibly after adding arcs (0, i ,lr) for every node i 6= 0 that is a root in the output graph (where lr is a special label for root modifiers) .nivre and nilsson (2005) showed how the restriction to projective dependency graphs could be lifted by using graph transformation techniques to pre process training data and post-process parser output, so-called pseudo-projective parsing. to learn transition scores, these systems use discriminative learning methods ,e.g., memory-based learning or support vector machines",[0],7,method,6,6.0,0.75,109.0,0.956140350877193,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
P05-1013,D07-1119,[36],"as observed by kahane et al. (1998), any (nonprojective) dependency graph can be transformed into a projective one by a lifting operation, which replaces each non-projective arc wj wk by a projective arc wi —* wk such that wi —*∗ wj holds in the original graph.",[0],"for handling non-projective relations, nivre and nilsson (2005) suggested applying a preprocessing step to a dependency parser, which consists in lifting non-projective arcs to their head repeatedly, until the tree becomes pseudo-projective",[0],8,method,2,2.0,0.25,36.0,0.3157894736842105,7.0,0.21875,0,0.0,0.0,0.0,0.0,0.0,2 dependency graph transformations,abstract
P05-1013,N07-1050,[23],"by applying an inverse transformation to the output of the parser, arcs with non-standard labels can be lowered to their proper place in the dependency graph, giving rise 1the dependency graph has been modified to make the final period a dependent of the main verb instead of being a dependent of a special root node for the sentence. to non-projective structures.",[0],"whereas most of the early approaches were limited to strictly projective dependency structures, where the projection of a syntactic head must be continuous, attention has recently shifted to the analysis of non-projective structures, which are required for linguistically adequate representations, especially in languages with free or flexible word order. the most popular strategy for capturing non projective structures in data-driven dependency parsing is to apply some kind of post-processing to the output of a strictly projective dependency parser, as in pseudo-projective parsing (nivre and nilsson, 2005), corrective modeling (hall and nova? k, 2005), or approximate non-projective parsing (mcdonald and pereira, 2006)",[0],9,method,1,1.0,0.125,23.0,0.20175438596491227,19.0,0.76,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,W09-1207,[24],"we call this pseudoprojective dependency parsing, since it is based on a notion of pseudo-projectivity (kahane et al., 1998).",[0],"troduced in (nivre and nilsson, 2005) to handle the non-projective languages including czech, german and english",[0],10,method,1,1.0,0.125,24.0,0.21052631578947367,20.0,0.8,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,E09-1034,"[80, 81]","as shown in table 3, the proportion of sentences containing some non-projective dependency ranges from about 15% in ddt to almost 25% in pdt.
however, the overall percentage of non-projective arcs is less than 2% in pdt and less than 1% in ddt.",[0],"non projective (nivre and nilsson, 2005), we char ac terise a sense in which the structures appearing in tree banks can be viewed as being only? slightly? ill-nested",[0],11,method,4_4,4.0,0.5,80.5,0.706140350877193,7.5,0.46875,0,0.0,0.0,0.0,0.0,0.0,"4 experiment 1: treebank transformation, 4 experiment 1: treebank transformation",abstract
P05-1013,W09-1218,[24],"we call this pseudoprojective dependency parsing, since it is based on a notion of pseudo-projectivity (kahane et al., 1998).",[0],"in order to avoid losing the benefits of higher-order parsing, we considered applying pseudo-projective transformation (nivre and nilsson, 2005)",[0],12,method,1,1.0,0.125,24.0,0.21052631578947367,20.0,0.8,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,C08-1081,[20],"in this paper, we show how non-projective dependency parsing can be achieved by combining a datadriven projective parser with special graph transformation techniques.",[0],"pseudo-projective parsing for recovering non projective structures (nivre and nilsson, 2005)",[0],13,method,1,1.0,0.125,20.0,0.17543859649122806,16.0,0.64,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,C08-1081,[24],"we call this pseudoprojective dependency parsing, since it is based on a notion of pseudo-projectivity (kahane et al., 1998).",[0],"although the parser only derives projective graphs, the fact that these graphs are labeled allows non-projective dependencies to be captured using the pseudo-projective approach of nivre and nilsson (2005) (section 3.4)",[0],14,method,1,1.0,0.125,24.0,0.21052631578947367,20.0,0.8,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,C08-1081,[20],"in this paper, we show how non-projective dependency parsing can be achieved by combining a datadriven projective parser with special graph transformation techniques.",[0],pseudo-projective parsing was proposed by nivreand nilsson (2005) as a way of dealing with non projective structures in a projective data-driven parser,[0],15,method,1,1.0,0.125,20.0,0.17543859649122806,16.0,0.64,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,C08-1081,[49],"the baseline simply retains the original labels for all arcs, regardless of whether they have been lifted or not, and the number of distinct labels is therefore simply the number n of distinct dependency types.2 in the first encoding scheme, called head, we use a new label d↑h for each lifted arc, where d is the dependency relation between the syntactic head and the dependent in the non-projective representation, and h is the dependency relation that the syntactic head has to its own head in the underlying structure.",[0],"weprojectivize training data by a minimal transformation, lifting non-projective arcs one step at a time, and extending the arc label of lifted arcs using the encoding scheme called head by nivre and nilsson (2005), which means that a lifted arc is assigned the label r? h, where r is the original label and h is the label of the original head in the non-projective dependency graph",[0],16,method,2,2.0,0.25,49.0,0.4298245614035088,20.0,0.625,0,0.0,0.0,0.0,0.0,0.0,2 dependency graph transformations,abstract
P05-1013,D11-1006,[109],"we have presented a new method for non-projective dependency parsing, based on a combination of data-driven projective dependency parsing and graph transformation techniques.",[0],"for tree banks with non-projective trees we use the pseudo-projective parsing technique to transform the tree bank into projective structures (nivre and nilsson, 2005)",[0],17,method,6,6.0,0.75,109.0,0.956140350877193,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
P05-1013,P11-2121,[14],"while the proportion of sentences containing non-projective dependencies is often 15–25%, the total proportion of non-projective arcs is normally only 1–2%.",[0],"since the number of non-projective dependencies is much smaller than the number of projective dependencies (nivre and nilsson, 2005), it is not efficient to perform non-projective parsing for all cases",[0],18,method,1,1.0,0.125,14.0,0.12280701754385964,10.0,0.4,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,D07-1111,[20],"in this paper, we show how non-projective dependency parsing can be achieved by combining a datadriven projective parser with special graph transformation techniques.",[0],"the resulting algorithm is projective, and nonprojectivity is handled by pseudo-projective trans formations as described in (nivre and nilsson, 2005)",[0],20,method,1,1.0,0.125,20.0,0.17543859649122806,16.0,0.64,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,W05-1505,[49.0],"the baseline simply retains the original labels for all arcs, regardless of whether they have been lifted or not, and the number of distinct labels is therefore simply the number n of distinct dependency types.2 in the first encoding scheme, called head, we use a new label d↑h for each lifted arc, where d is the dependency relation between the syntactic head and the dependent in the non-projective representation, and h is the dependency relation that the syntactic head has to its own head in the underlying structure.",[0],"recent work by nivre and nilsson introduces a technique where the projectivization transformation is encoded in the non-terminals of constituents during parsing (nivre and nilsson, 2005)",[0],1,method,2,2.0,0.25,49.0,0.4298245614035088,20.0,0.625,0,0.0,0.0,0.0,0.0,0.0,2 dependency graph transformations,abstract
P05-1013,P08-1006,[109.0],"we have presented a new method for non-projective dependency parsing, based on a combination of data-driven projective dependency parsing and graph transformation techniques.",[0],"1http: //sourceforge.net/projects/mstparser figure 1: conll-x dependency tree figure 2: penn treebank-style phrase structure tree ksdep sagae and tsujii (2007)? s dependencyparser,2 based on a probabilistic shift-reduce algorithm extended by the pseudo-projective parsing technique (nivre and nilsson, 2005)",[0],2,method,6,6.0,0.75,109.0,0.956140350877193,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
P05-1013,W10-1401,[95.0],the second main result is that the pseudo-projective approach to parsing (using special arc labels to guide an inverse transformation) gives a further improvement of about one percentage point on attachment score.,[0],"bengoetxea and gojenola (2010) discuss non-projective dependencies in basque and show that the pseudo-projective transformation of (nivre and nilsson, 2005) improves accuracy for dependency parsing of basque",[0],3,result,5,5.0,0.625,95.0,0.8333333333333334,6.0,0.3157894736842105,0,0.0,0.0,0.0,0.0,0.0,5 experiment 2: memory-based parsing,abstract
P05-1013,P12-3029,[79.0],"in the first part of the experiment, dependency graphs from the treebanks were projectivized using the algorithm described in section 2.",[0],"for tree banks with non-projective trees weuse the pseudo-projective parsing technique to trans form the tree bank into projective structures (nivre and nilsson, 2005)",[0],4,method,4,4.0,0.5,79.0,0.6929824561403509,6.0,0.375,0,0.0,0.0,0.0,0.0,0.0,4 experiment 1: treebank transformation,abstract
P05-1013,W10-1403,[109.0],"we have presented a new method for non-projective dependency parsing, based on a combination of data-driven projective dependency parsing and graph transformation techniques.",[0],"it uses graph transformation to handle non-projective trees (nivre and nilsson, 2005)",[0],5,result,6,6.0,0.75,109.0,0.956140350877193,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
P05-1013,D08-1008,[38.0],projectivizing a dependency graph by lifting nonprojective arcs is a nondeterministic operation in the general case.,[0],"to simplify implementation, we instead opted for the pseudo-projective approach (nivre and nilsson,2005), in which non projective links are lifted upwards in the tree to achieve projectivity, and special trace labels are used to enable recovery of the non projective links at parse time",[0],6,method,2,2.0,0.25,38.0,0.3333333333333333,9.0,0.28125,0,0.0,0.0,0.0,0.0,0.0,2 dependency graph transformations,abstract
P05-1013,D07-1013,[109.0],"we have presented a new method for non-projective dependency parsing, based on a combination of data-driven projective dependency parsing and graph transformation techniques.",[0],",wn in o (n) time, producing a projective dependency graph satisfying conditions 1? 4 in section 2.1, possibly after adding arcs (0, i ,lr) for every node i 6= 0 that is a root in the output graph (where lr is a special label for root modifiers) .nivre and nilsson (2005) showed how the restriction to projective dependency graphs could be lifted by using graph transformation techniques to pre process training data and post-process parser output, so-called pseudo-projective parsing. to learn transition scores, these systems use discriminative learning methods ,e.g., memory-based learning or support vector machines",[0],7,result,6,6.0,0.75,109.0,0.956140350877193,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
P05-1013,D07-1119,[79.0],"in the first part of the experiment, dependency graphs from the treebanks were projectivized using the algorithm described in section 2.",[0],"for handling non-projective relations, nivre and nilsson (2005) suggested applying a preprocessing step to a dependency parser, which consists in lifting non-projective arcs to their head repeatedly, until the tree becomes pseudo-projective",[0],8,method,4,4.0,0.5,79.0,0.6929824561403509,6.0,0.375,0,0.0,0.0,0.0,0.0,0.0,4 experiment 1: treebank transformation,abstract
P05-1013,N07-1050,[109.0],"we have presented a new method for non-projective dependency parsing, based on a combination of data-driven projective dependency parsing and graph transformation techniques.",[0],"whereas most of the early approaches were limited to strictly projective dependency structures, where the projection of a syntactic head must be continuous, attention has recently shifted to the analysis of non-projective structures, which are required for linguistically adequate representations, especially in languages with free or flexible word order. the most popular strategy for capturing non projective structures in data-driven dependency parsing is to apply some kind of post-processing to the output of a strictly projective dependency parser, as in pseudo-projective parsing (nivre and nilsson, 2005), corrective modeling (hall and nova? k, 2005), or approximate non-projective parsing (mcdonald and pereira, 2006)",[0],9,result,6,6.0,0.75,109.0,0.956140350877193,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
P05-1013,W09-1207,[109.0],"s sid=""109"" ssid=""1"">we have presented a new method for non-projective dependency parsing, based on a combination of data-driven projective dependency parsing and graph transformation techniques.",[0],"troduced in (nivre and nilsson, 2005) to handle the non-projective languages including czech, german and english",[0],10,result,6,6.0,0.75,109.0,0.956140350877193,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
P05-1013,E09-1034,[109.0],"s sid=""109"" ssid=""1"">we have presented a new method for non-projective dependency parsing, based on a combination of data-driven projective dependency parsing and graph transformation techniques.",[0],"non projective (nivre and nilsson, 2005), we char ac terise a sense in which the structures appearing in tree banks can be viewed as being only? slightly? ill-nested",[0],11,result,6,6.0,0.75,109.0,0.956140350877193,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
P05-1013,C08-1081,[86.0],"as expected, the most informative encoding, head+path, gives the highest accuracy with over 99% of all non-projective arcs being recovered correctly in both data sets.",[0],"pseudo-projective parsing for recovering non projective structures (nivre and nilsson, 2005)",[0],13,method,4,4.0,0.5,86.0,0.7543859649122807,13.0,0.8125,0,0.0,0.0,0.0,0.0,0.0,4 experiment 1: treebank transformation,abstract
P05-1013,C08-1081,[95.0],the second main result is that the pseudo-projective approach to parsing (using special arc labels to guide an inverse transformation) gives a further improvement of about one percentage point on attachment score.,[0],"although the parser only derives projective graphs, the fact that these graphs are labeled allows non-projective dependencies to be captured using the pseudo-projective approach of nivre and nilsson (2005) (section 3.4)",[0],14,method,5,5.0,0.625,95.0,0.8333333333333334,6.0,0.3157894736842105,0,0.0,0.0,0.0,0.0,0.0,5 experiment 2: memory-based parsing,abstract
P05-1013,C08-1081,[109.0],"we have presented a new method for non-projective dependency parsing, based on a combination of data-driven projective dependency parsing and graph transformation techniques.",[0],pseudo-projective parsing was proposed by nivreand nilsson (2005) as a way of dealing with non projective structures in a projective data-driven parser,[0],15,result,6,6.0,0.75,109.0,0.956140350877193,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
P05-1013,C08-1081,[51.0],"in the second scheme, head+path, we in addition modify the label of every arc along the lifting path from the syntactic to the linear head so that if the original label is p the new label is p↓.",[0],"weprojectivize training data by a minimal transformation, lifting non-projective arcs one step at a time, and extending the arc label of lifted arcs using the encoding scheme called head by nivre and nilsson (2005), which means that a lifted arc is assigned the label r? h, where r is the original label and h is the label of the original head in the non-projective dependency graph",[0],16,method,2,2.0,0.25,51.0,0.4473684210526316,22.0,0.6875,0,0.0,0.0,0.0,0.0,0.0,2 dependency graph transformations,abstract
P05-1013,D11-1006,[99.0],"this may seem surprising, given the experiments reported in section 4, but the explanation is probably that the non-projective dependencies that can be recovered at all are of the simple kind that only requires a single lift, where the encoding of path information is often redundant.",[0],"for tree banks with non-projective trees we use the pseudo-projective parsing technique to transform the tree bank into projective structures (nivre and nilsson, 2005)",[0],17,result,5,5.0,0.625,99.0,0.868421052631579,10.0,0.5263157894736842,0,0.0,0.0,0.0,0.0,0.0,5 experiment 2: memory-based parsing,abstract
P05-1013,P11-2121,[7.0],"from the point of view of computational implementation this can be problematic, since the inclusion of non-projective structures makes the parsing problem more complex and therefore compromises efficiency and in practice also accuracy and robustness.",[0],"since the number of non-projective dependencies is much smaller than the number of projective dependencies (nivre and nilsson, 2005), it is not efficient to perform non-projective parsing for all cases",[0],18,method,1,1.0,0.125,7.0,0.06140350877192982,3.0,0.12,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,D07-1111,[2.0],"we show how a datadriven deterministic dependency parser, in itself restricted to projective structures, can be combined with graph transformation techniques to produce non-projective structures.",[0],"the resulting algorithm is projective, and nonprojectivity is handled by pseudo-projective trans formations as described in (nivre and nilsson, 2005)",[0],20,aim,0,0.0,0.0,2.0,0.017543859649122806,2.0,0.4,0,0.0,0.0,0.0,0.0,0.0,abstract,abstract
P05-1013,W05-1505,[20],"in this paper, we show how non-projective dependency parsing can be achieved by combining a datadriven projective parser with special graph transformation techniques.",[0],"recent work by nivre and nilsson introduces a technique where the projectivization transformation is encoded in the non-terminals of constituents during parsing (nivre and nilsson, 2005)",[0],1,method,1,1.0,0.125,20.0,0.17543859649122806,16.0,0.64,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,P08-1006,[9],"this is true of the widely used link grammar parser for english (sleator and temperley, 1993), which uses a dependency grammar of sorts, the probabilistic dependency parser of eisner (1996), and more recently proposed deterministic dependency parsers (yamada and matsumoto, 2003; nivre et al., 2004).",[0],"1http: //sourceforge.net/projects/mstparser figure 1: conll-x dependency tree figure 2: penn treebank-style phrase structure tree ksdep sagae and tsujii (2007)? s dependencyparser,2 based on a probabilistic shift-reduce algorithm extended by the pseudo-projective parsing technique (nivre and nilsson, 2005)",[0],2,method,1,1.0,0.125,9.0,0.07894736842105263,5.0,0.2,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,W10-1401,[104],the overall parsing accuracy obtained with the pseudo-projective approach is still lower than for the best projective parsers.,[0],"bengoetxea and gojenola (2010) discuss non-projective dependencies in basque and show that the pseudo-projective transformation of (nivre and nilsson, 2005) improves accuracy for dependency parsing of basque",[0],3,method,5,5.0,0.625,104.0,0.9122807017543859,15.0,0.7894736842105263,0,0.0,0.0,0.0,0.0,0.0,5 experiment 2: memory-based parsing,abstract
P05-1013,P12-3029,[104],the overall parsing accuracy obtained with the pseudo-projective approach is still lower than for the best projective parsers.,[0],"for tree banks with non-projective trees weuse the pseudo-projective parsing technique to trans form the tree bank into projective structures (nivre and nilsson, 2005)",[0],4,method,5,5.0,0.625,104.0,0.9122807017543859,15.0,0.7894736842105263,0,0.0,0.0,0.0,0.0,0.0,5 experiment 2: memory-based parsing,abstract
P05-1013,W10-1403,[109],"we have presented a new method for non-projective dependency parsing, based on a combination of data-driven projective dependency parsing and graph transformation techniques.",[0],"it uses graph transformation to handle non-projective trees (nivre and nilsson, 2005)",[0],5,method,6,6.0,0.75,109.0,0.956140350877193,1.0,0.5,0,0.0,0.0,0.0,0.0,0.0,6 conclusion,abstract
P05-1013,D08-1008,[95],the second main result is that the pseudo-projective approach to parsing (using special arc labels to guide an inverse transformation) gives a further improvement of about one percentage point on attachment score.,[0],"to simplify implementation, we instead opted for the pseudo-projective approach (nivre and nilsson,2005), in which non projective links are lifted upwards in the tree to achieve projectivity, and special trace labels are used to enable recovery of the non projective links at parse time",[0],6,method,5,5.0,0.625,95.0,0.8333333333333334,6.0,0.3157894736842105,0,0.0,0.0,0.0,0.0,0.0,5 experiment 2: memory-based parsing,abstract
P05-1013,D07-1013,[20],"in this paper, we show how non-projective dependency parsing can be achieved by combining a datadriven projective parser with special graph transformation techniques.",[0],",wn in o (n) time, producing a projective dependency graph satisfying conditions 1? 4 in section 2.1, possibly after adding arcs (0, i ,lr) for every node i 6= 0 that is a root in the output graph (where lr is a special label for root modifiers) .nivre and nilsson (2005) showed how the restriction to projective dependency graphs could be lifted by using graph transformation techniques to pre process training data and post-process parser output, so-called pseudo-projective parsing. to learn transition scores, these systems use discriminative learning methods ,e.g., memory-based learning or support vector machines",[0],7,method,1,1.0,0.125,20.0,0.17543859649122806,16.0,0.64,0,0.0,0.0,0.0,0.0,0.0,1 introduction,abstract
P05-1013,D07-1119,[36],"as observed by kahane et al. (1998), any (nonprojective) dependency graph can be transformed into a projective one by a lifting operation, which replaces each non-projective arc wj wk by a projective arc wi —* wk such that wi —*∗ wj holds in the original graph.",[0],"for handling non-projective relations, nivre and nilsson (2005) suggested applying a preprocessing step to a dependency parser, which consists in lifting non-projective arcs to their head repeatedly, until the tree becomes pseudo-projective",[0],8,method,2,2.0,0.25,36.0,0.3157894736842105,7.0,0.21875,0,0.0,0.0,0.0,0.0,0.0,2 dependency graph transformations,abstract
P05-1013,N07-1050,[62],"in the experiments below, we employ a data-driven deterministic dependency parser producing labeled projective dependency graphs,3 previously tested on swedish (nivre et al., 2004) and english (nivre and scholz, 2004).",[0],"whereas most of the early approaches were limited to strictly projective dependency structures, where the projection of a syntactic head must be continuous, attention has recently shifted to the analysis of non-projective structures, which are required for linguistically adequate representations, especially in languages with free or flexible word order. the most popular strategy for capturing non projective structures in data-driven dependency parsing is to apply some kind of post-processing to the output of a strictly projective dependency parser, as in pseudo-projective parsing (nivre and nilsson, 2005), corrective modeling (hall and nova? k, 2005), or approximate non-projective parsing (mcdonald and pereira, 2006)",[0],9,method,3,3.0,0.375,62.0,0.543859649122807,1.0,0.08333333333333333,0,0.0,0.0,0.0,0.0,0.0,3 memory-based dependency parsing,abstract
P05-1013,W09-1207,[104],the overall parsing accuracy obtained with the pseudo-projective approach is still lower than for the best projective parsers.,[0],"troduced in (nivre and nilsson, 2005) to handle the non-projective languages including czech, german and english",[0],10,method,5,5.0,0.625,104.0,0.9122807017543859,15.0,0.7894736842105263,0,0.0,0.0,0.0,0.0,0.0,5 experiment 2: memory-based parsing,abstract
