refer_id,cite_id,refer_sids,refer_text,cite_sids,cite_text,cite_maker_sids,number,label,refer_sec_pos_avg,refer_sec_pos_avg_nom,refer_sid_avg,refer_sid_avg_nom,refer_ssid_avg,refer_ssid_avg_nom,cite_sec_pos_avg,cite_sec_pos_avg_nom,cite_sid_avg,cite_sid_avg_nom,cite_ssid_avg,cite_ssid_avg_nom,refer_sections,cite_sections
P05-1053,I08-1004,[17],"this paper focuses on the ace rdc task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using support vector machines (svms).",[10],"indeed, such feature-based methods have been widely applied in parsing (collins 1999; charniak 2001), semantic role labeling (pradhan et al 2005), semantic relation extraction (zhou et al 2005) and co-reference resolution (lapin and leass 1994; aone and bennett 1995; mitkov 1998; yang et al 2004; luo and zitouni 2005; bergsma and lin 2006).",[10],21,method,1.0,0.14285714285714285,17.0,0.0776255707762557,17.0,0.7391304347826086,1.0,0.14285714285714285,10.0,0.07936507936507936,10.0,0.47619047619047616,introduction,introduction
P05-1053,N06-1037,[193],"instead of exploring the full parse tree information directly as previous related work, we incorporate the base phrase chunking information performance improvement from syntactic aspect while further incorporation of the parse tree and dependence tree information only slightly improves the performance.",[9],"however it is reported (zhou et al., 2005; kambhatla, 2004) that hierarchical structured syntactic features contributes less to performance improvement.",[9],22,implication,6.0,0.8571428571428571,193.0,0.8812785388127854,75.0,0.75,1.0,0.16666666666666666,9.0,0.045454545454545456,9.0,0.45,"those words that have the semantic classes “parent”,. ",introduction
P05-1053,N06-1037,[17],"this paper focuses on the ace rdc task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using support vector machines (svms).","[31, 32]",zhou et al.(2005) explore various features in relation extraction using svm.,[32],23,method,1.0,0.14285714285714285,17.0,0.0776255707762557,17.0,0.7391304347826086,2.0,0.3333333333333333,31.5,0.1590909090909091,7.5,0.17857142857142855,introduction,"related work. , related work. "
P05-1053,N06-1037,"[34, 40]","kambhatla (2004) employed maximum entropy models for relation extraction with features derived from word, entity type, mention level, overlap, dependency tree and parse tree.this paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.","[35, 36]",the features used in kambhatla (2004) and zhou et al.(2005) have to be selected and carefully calibrated manually.,[36],24,result,2.0,0.2857142857142857,37.0,0.1689497716894977,8.0,0.5333333333333333,2.0,0.3333333333333333,35.5,0.17929292929292928,11.5,0.27380952380952384,"related work. , related work. ","related work. , related work. "
P05-1053,N06-1037,[193],"instead of exploring the full parse tree information directly as previous related work, we incorporate the base phrase chunking information performance improvement from syntactic aspect while further incorporation of the parse tree and dependence tree information only slightly improves the performance.","[38, 39]","besides, zhou et al.(2005) introduce additional chunking features to enhance the parse tree features.",[39],25,method,6.0,0.8571428571428571,193.0,0.8812785388127854,75.0,0.75,2.0,0.3333333333333333,38.5,0.19444444444444445,14.5,0.34523809523809523,"those words that have the semantic classes “parent”,. ","related work. , related work. "
P05-1053,N06-1037,"[34, 40]","kambhatla (2004) employed maximum entropy models for relation extraction with features derived from word, entity type, mention level, overlap, dependency tree and parse tree.this paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.","[135, 136]",we call the features used in zhou et al.(2005) and kambhatla (2004) flat feature set.,[136],26,method,2.0,0.2857142857142857,37.0,0.1689497716894977,8.0,0.5333333333333333,4.0,0.6666666666666666,135.5,0.6843434343434344,6.5,0.11403508771929824,"related work. , related work. ","experiments. , experiments. "
P05-1053,N06-1037,[110],"in this paper, we only model explicit relations because of poor inter-annotator agreement in the annotation of implicit relations and their limited number.",[137],"(zhou et al., 2005), our experiments are carried out on explicit relations due to the poor inter-annotator agreement in annotation of implicit relations and their limited numbers.",[137],27,method,5.0,0.7142857142857143,110.0,0.502283105022831,3.0,0.2727272727272727,4.0,0.6666666666666666,137.0,0.6919191919191919,8.0,0.14035087719298245,experimentation. ,experiments. 
P05-1053,N07-1015,[34],"kambhatla (2004) employed maximum entropy models for relation extraction with features derived from word, entity type, mention level, overlap, dependency tree and parse tree.",[12],"the first utilizes a set of carefully selected features obtained from different levels of text analysis, from part-of-speech (pos) tagging to full parsing and dependency parsing (kambhatla, 2004; zhao and grishman, 2005; zhou et al., 2005)1.",[12],28,method,2.0,0.2857142857142857,34.0,0.1552511415525114,5.0,0.3333333333333333,1.0,0.125,12.0,0.04938271604938271,12.0,0.46153846153846156,related work. ,introduction
P05-1053,N07-1015,[40],"this paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.","[33, 34]",zhao and grishman (2005) and zhou et al.(2005) explored a large set of features that are potentially useful for relation extraction.,[34],29,method,2.0,0.2857142857142857,40.0,0.182648401826484,11.0,0.7333333333333333,2.0,0.25,33.5,0.13786008230452676,1.5,0.08823529411764705,related work. ,"related work. , related work. "
P05-1053,N07-1015,"[67, 68]","this is done by replacing the pronominal mention with the most recent non-pronominal antecedent when determining the word features, which include: • wm1: bag-of-words in m1 • hm1: head word of m1 3 in ace, each mention has a head annotation and an.extent annotation.","[122, 123, 124]",bag-of-words: these features have also been explore by zhao and grishman (2005) and zhou et.al.(2005).,[124],31,method,4.0,0.5714285714285714,67.5,0.3082191780821918,10.5,0.21000000000000002,4.0,0.5,123.0,0.5061728395061729,70.0,0.6666666666666666,"features. , features. ","feature space for relation extraction. , feature space for relation extraction. , feature space for relation extraction. "
P05-1053,N07-1015,[93],"this category of features includes information about the words, part-of-speeches and phrase labels of the words on which the mentions are dependent in the dependency tree derived from the syntactic full parse tree.","[130, 131, 132]","dependency relations and dependency paths: these features have been explored by bunescu and mooney (2005a), zhao and grishman (2005), and zhou et.al.(2005).",[132],32,method,4.0,0.5714285714285714,93.0,0.4246575342465753,36.0,0.72,4.0,0.5,131.0,0.5390946502057613,78.0,0.7428571428571429,features. ,"feature space for relation extraction. , feature space for relation extraction. , feature space for relation extraction. "
P05-1053,N09-3012,[20],evaluation shows that the incorporation of diverse features enables our system achieve best reported performance.,[7],"although in order to achieve the best performance, it is necessary to use a proper combination of these features (zhou et al., 2005), in this paper, we will concentrate on how to better capture the syntactic features for relation extraction.",[7],33,result,1.0,0.14285714285714285,20.0,0.091324200913242,20.0,0.8695652173913043,1.0,0.3333333333333333,7.0,0.05555555555555555,7.0,0.28,introduction,introduction. 
P05-1053,N13-1093,[51],"moreover, we only apply the simple linear kernel, although other kernels can peform better.","[107, 108]","these experiments are done using zhou et al.(2005), tpwf kernel, sl kernel, different versions of proposed kh f kernel and kh ybrid kernel.",[108],34,method,3.0,0.42857142857142855,51.0,0.2328767123287671,7.0,0.5384615384615384,3.0,0.5,107.5,0.6437125748502994,11.5,0.21296296296296297,support vector machines. ,"results and discussion. , results and discussion. "
P05-1053,N13-1093,[53],"in this paper, we use the binary-class svmlight2 deleveloped by joachims (1998).","[112, 113]",we also performed (5-fold cross validation) experiments by combining the stage 1 classifier with each of the zhou et al.(2005),[113],35,method,3.0,0.42857142857142855,53.0,0.2420091324200913,9.0,0.6923076923076923,3.0,0.5,112.5,0.6736526946107785,16.5,0.3055555555555556,support vector machines. ,"results and discussion. , results and discussion. "
P05-1053,P06-1016,[121],ace corpus suffers from a small amount of annotated data for a few subtypes such as the subtype “founder” under the type “role”.,[13],one major challenge in relation extraction is due to the data sparseness problem (zhou et al 2005).,[13],36,implication,6.0,0.8571428571428571,121.0,0.5525114155251142,3.0,0.03,1.0,0.16666666666666666,13.0,0.065,13.0,0.6190476190476191,"those words that have the semantic classes “parent”,. ",introduction
P05-1053,P06-1016,"[53, 121]","in this paper, we use the binary-class svmlight2 deleveloped by joachims (1998).ace corpus suffers from a small amount of annotated data for a few subtypes such as the subtype “founder” under the type “role”.",[18],"while various machine learning approaches, such as generative modeling (miller et al 2000), maximum entropy (kambhatla 2004) and support vector machines (zhao and grisman 2005; zhou et al 2005), have been applied in the relation extraction task, no explicit learning strategy is proposed to deal with the inherent data sparseness problem caused by the much uneven distribution among different relations.",[18],37,method,4.5,0.6428571428571428,87.0,0.3972602739726027,6.0,0.36115384615384616,1.0,0.16666666666666666,18.0,0.09,18.0,0.8571428571428571,"support vector machines. , those words that have the semantic classes “parent”,. ",introduction
P05-1053,P06-1016,[130],"it shows that our system achieves best performance of 63.1%/49.5%/ 55.5 in precision/recall/f-measure when combining diverse lexical, syntactic and semantic features.",[45],"zhou et al (2005) further systematically explored diverse lexical, syntactic and semantic features through support vector machines and achieved f- measure of 68.1 and 55.5 on the 5 relation types and the 24 relation subtypes in the ace rdc 2003 corpus respectively.",[45],39,result,6.0,0.8571428571428571,130.0,0.593607305936073,12.0,0.12,2.0,0.3333333333333333,45.0,0.225,18.0,0.6923076923076923,"those words that have the semantic classes “parent”,. ",related work. 
P05-1053,P06-1016,"[110, 58, 59]","in this paper, we only model explicit relations because of poor inter-annotator agreement in the annotation of implicit relations and their limited number.the semantic relation is determined between two mentions.in addition, we distinguish the argument order of the two mentions (m1 for the first mention and m2 for the second mention), e.g. m1-parent- of-m2 vs. m2-parent-of-m1.",[128],"same as zhou et al (2005), we only model explicit relations and explicitly model the argument order of the two mentions involved.",[128],40,method,4.333333333333333,0.619047619047619,75.66666666666667,0.34550989345509897,2.0,0.1109090909090909,5.0,0.8333333333333334,128.0,0.64,60.0,0.45454545454545453,"experimentation. , features. , features. ",update the hypothesis according to. 
P05-1053,P06-1017,[40],"this paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.","[206, 207]","in the future, we would like to use more effective feature sets zhou et al.(2005)",[207],43,method,2.0,0.2857142857142857,40.0,0.182648401826484,11.0,0.7333333333333333,7.0,0.875,206.5,0.9694835680751174,17.5,0.7291666666666667,related work. ,"12.5	13.0, 12.5	13.0"
P05-1053,P06-1104,[40],"this paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.",[39],"feature-based methods (kambhatla, 2004; zhou et al., 2005; zhao and grishman, 20052 ) for this task employ a large amount of diverse linguistic features, such as lexical, syntactic and semantic features.",[39],45,method,2.0,0.2857142857142857,40.0,0.182648401826484,11.0,0.7333333333333333,2.0,0.2857142857142857,39.0,0.17647058823529413,5.0,0.22727272727272727,related work. ,related work. 
P05-1053,P08-2023,"[18, 155]","our study illustrates that the base phrase chunking information contributes to most of the performance inprovement from syntactic aspect while additional full parsing information does not contribute much, largely due to the fact that most of relations defined in ace corpus are within a very short distance.this is largely due to incorporation of two semantic resources, i.e. the country name list and the personal relative trigger word list.","[29, 30]","based on his work, zhou et al (2005)further incorporated the base phrase chunking information and semi-automatically collected country name list and personal relative trigger word list.",[29],47,result,3.5,0.5,86.5,0.3949771689497717,27.5,0.576304347826087,2.0,0.4,29.5,0.236,9.5,0.5277777777777778,"introduction, those words that have the semantic classes “parent”,. ","related work. , related work. "
P05-1053,P08-2023,"[18, 155]","our study illustrates that the base phrase chunking information contributes to most of the performance inprovement from syntactic aspect while additional full parsing information does not contribute much, largely due to the fact that most of relations defined in ace corpus are within a very short distance.this is largely due to incorporation of two semantic resources, i.e. the country name list and the personal relative trigger word list.","[29, 30]","based on his work, zhou et al (2005)further incorporated the base phrase chunking information and semi-automatically collected country name list and personal relative trigger word list.",[29],47,implication,3.5,0.5,86.5,0.3949771689497717,27.5,0.576304347826087,2.0,0.4,29.5,0.236,9.5,0.5277777777777778,"introduction, those words that have the semantic classes “parent”,. ","related work. , related work. "
P05-1053,P09-1113,[18],"our study illustrates that the base phrase chunking information contributes to most of the performance inprovement from syntactic aspect while additional full parsing information does not contribute much, largely due to the fact that most of relations defined in ace corpus are within a very short distance.",[39],"while syntactic features are known to improve the performance of supervised ie, at least using clean hand-labeled ace data (zhou et al., 2007; zhou et al., 2005), we do not know whether syntactic features can improve the performance of unsupervised or distantly supervised ie.",[39],48,result,1.0,0.14285714285714285,18.0,0.0821917808219178,18.0,0.782608695652174,1.0,0.14285714285714285,39.0,0.17333333333333334,39.0,1.1818181818181819,introduction,introduction
P05-1053,P09-1113,[17],"this paper focuses on the ace rdc task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using support vector machines (svms).","[50, 51, 52, 53]","more recent approaches have used deeper syntactic information derived from parses of the input sentences, including work exploiting syntactic dependencies by lin and pantel (2001) and snow et al.(2005), and work in the ace paradigm such as zhou et al.(2005) and zhou et al.(2007).",[52],49,method,1.0,0.14285714285714285,17.0,0.0776255707762557,17.0,0.7391304347826086,2.0,0.2857142857142857,51.5,0.2288888888888889,11.5,0.7666666666666667,introduction,"previous work. , previous work. , previous work. , previous work. "
P05-1053,P09-1114,[17],"this paper focuses on the ace rdc task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using support vector machines (svms).","[23, 24, 25]",recent work on relation extraction has been dominated by feature-based and kernel-based supervised learning methods.zhou et al.(2005) and zhao and grishman (2005) studied various features and feature combinations for relation extraction.,[25],50,method,1.0,0.14285714285714285,17.0,0.0776255707762557,17.0,0.7391304347826086,2.0,0.2857142857142857,24.0,0.08080808080808081,2.0,0.07407407407407407,introduction,"related work. , related work. , related work. "
P05-1053,P09-1114,"[17, 20]","this paper focuses on the ace rdc task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using support vector machines (svms).evaluation shows that the incorporation of diverse features enables our system achieve best reported performance.",[7],"recent work on relation extraction has shown that supervised machine learning coupled with intelligent feature engineering or kernel design provides state-of-the-art solutions to the problem (culotta and sorensen, 2004; zhou et al., 2005; bunescu and mooney, 2005; qian et al., 2008).",[7],51,method,1.0,0.14285714285714285,18.5,0.08447488584474885,18.5,0.8043478260869565,1.0,0.14285714285714285,7.0,0.02356902356902357,7.0,0.4117647058823529,"introduction, introduction",introduction
P05-1053,P09-1114,"[17, 20]","this paper focuses on the ace rdc task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using support vector machines (svms).evaluation shows that the incorporation of diverse features enables our system achieve best reported performance.",[7],"recent work on relation extraction has shown that supervised machine learning coupled with intelligent feature engineering or kernel design provides state-of-the-art solutions to the problem (culotta and sorensen, 2004; zhou et al., 2005; bunescu and mooney, 2005; qian et al., 2008).",[7],51,result,1.0,0.14285714285714285,18.5,0.08447488584474885,18.5,0.8043478260869565,1.0,0.14285714285714285,7.0,0.02356902356902357,7.0,0.4117647058823529,"introduction, introduction",introduction
P05-1053,P11-1053,[40],"this paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.",[10],"then the feature based method explicitly extracts a variety of lexical, syntactic and semantic features for statistical learning, either generative or discriminative (miller et al., 2000; kambhatla, 2004; boschee et al., 2005; grishman et al., 2005; zhou et al., 2005; jiang and zhai, 2007).",[10],52,method,2.0,0.2857142857142857,40.0,0.182648401826484,11.0,0.7333333333333333,1.0,0.3333333333333333,10.0,0.027472527472527472,10.0,0.3125,related work. ,introduction
P05-1053,P11-1053,"[40, 52]","this paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.the reason why we choose svms for this purpose is that svms represent the state-of–the-art in the machine learning research community, and there are good implementations of the algorithm available.","[80, 81]","we first adopted the full feature set from zhou et al.(2005), a state-of-the-art feature based relation extraction system.",[81],53,method,2.5,0.3571428571428571,46.0,0.2100456621004566,9.5,0.6743589743589744,2.0,0.6666666666666666,80.5,0.22115384615384615,44.5,0.13567073170731708,"related work. , support vector machines. ","related work. , related work. "
P05-1053,P11-1053,[108],this paper uses the ace corpus provided by ldc to train and evaluate our feature-based relation extraction system.,"[193, 194]",zhou et al.(2005) tested their system on the ace 2003 data;.,[193],54,method,5.0,0.7142857142857143,108.0,0.4931506849315068,1.0,0.09090909090909091,2.0,0.6666666666666666,193.5,0.5315934065934066,157.5,0.4801829268292683,experimentation. ,"related work. , related work. "
P05-1053,P11-1056,[59],"in addition, we distinguish the argument order of the two mentions (m1 for the first mention and m2 for the second mention), e.g. m1-parent- of-m2 vs. m2-parent-of-m1.",[11],"however, most approaches to re have assumed that the relationsâ€™ arguments are given as input (chan and roth, 2010; jiang and zhai, 2007; jiang, 2009; zhou et al., 2005), and therefore offer only a partial solution to the problem.",[11],55,method,4.0,0.5714285714285714,59.0,0.2694063926940639,2.0,0.04,1.0,0.1111111111111111,11.0,0.040145985401459854,11.0,0.3235294117647059,features. ,introduction
P05-1053,P11-1056,[128],"in this paper, we only measure the performance of relation extraction on “true” mentions with “true” chaining of coreference (i.e. as annotated by the corpus annotators) in the ace corpus.",[58],"most prior re evaluation on ace data assumed that mentions are already pre-annotated and given as input (chan and roth, 2010; jiang and zhai, 2007; zhou et al., 2005).",[58],56,method,6.0,0.8571428571428571,128.0,0.5844748858447488,10.0,0.1,2.0,0.2222222222222222,58.0,0.2116788321167883,19.0,0.9047619047619048,"those words that have the semantic classes “parent”,. ",relation extraction framework. 
P05-1053,P11-3012,[17],"this paper focuses on the ace rdc task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using support vector machines (svms).",[34],"we used zhou et al.â€™s lexical features (zhou et al., 2005) as the basis for the features of our system similar to what other researchers have done (chan and roth, 2010).",[34],57,method,1.0,0.14285714285714285,17.0,0.0776255707762557,17.0,0.7391304347826086,3.0,0.375,34.0,0.2463768115942029,7.0,0.4375,introduction,relation extraction system. 
P05-1053,P11-3012,[130],"it shows that our system achieves best performance of 63.1%/49.5%/ 55.5 in precision/recall/f-measure when combining diverse lexical, syntactic and semantic features.",[47],"although a bit lower than zhou et al.â€™s result of 55.5 (zhou et al., 2005), we attribute the difference to our use of a different tokenizer, different parser, and having not used the semantic information features.",[47],58,result,6.0,0.8571428571428571,130.0,0.593607305936073,12.0,0.12,4.0,0.5,47.0,0.34057971014492755,4.0,0.10526315789473684,"those words that have the semantic classes “parent”,. ",results. 
P05-1053,P13-1147,"[17, 126]","this paper focuses on the ace rdc task and employs diverse lexical, syntactic and semantic knowledge in feature-based relation extraction using support vector machines (svms).in this way, we model relation extraction as a multi-class classification problem with 43 classes, two for each relation subtype (except the above 6 symmetric subtypes) and a “none” class for the case where the two mentions are not related.",[167],"this is slightly behind that of zhang (2006); the reason might be threefold: i) different data partitioning; ii) different pre-processing; iii) they incorporate features from additional sources, i.e. a phrase chunker, dependency parser and semantic resources (zhou et al., 2005) (we have on average 9 features/instance, they use 40).",[167],59,method,3.5,0.5,71.5,0.3264840182648402,12.5,0.4095652173913043,6.0,0.6666666666666666,167.0,0.5859649122807018,10.0,0.08547008547008547,"introduction, those words that have the semantic classes “parent”,. ",results. 
P05-1053,W06-1634,[53],"in this paper, we use the binary-class svmlight2 deleveloped by joachims (1998).",[9],"techniques based on machine learning (zhou et al., 2005; hao et al., 2005; bunescu and mooney, 2006) are expected to alleviate this problem in manually crafted ie.",[9],60,method,3.0,0.42857142857142855,53.0,0.2420091324200913,9.0,0.6923076923076923,1.0,0.16666666666666666,9.0,0.038135593220338986,9.0,0.9,support vector machines. ,introduction
P05-1053,W06-1634,[4],this suggests that most of useful information in full parse trees for relation extraction is shallow and can be captured by chunking.,[17],"a technique that many previous approaches have used is shallow parsing (koike et al., 2003; yao et al., 2004; zhou et al., 2005).",[17],61,implication,0.0,0.0,4.0,0.0182648401826484,4.0,0.5714285714285714,2.0,0.3333333333333333,17.0,0.07203389830508475,2.0,0.06666666666666667,abstract,full parsing. 
P05-1053,W06-1667,[193],"instead of exploring the full parse tree information directly as previous related work, we incorporate the base phrase chunking information performance improvement from syntactic aspect while further incorporation of the parse tree and dependence tree information only slightly improves the performance.",[174],"especially, although we did not concern the dependency tree and full parse tree information as other supervised methods (miller et al., 2000; culotta and soresen, 2004; kambhatla, 2004; zhou et al., 2005), the incorporation of simple features, such as words and chunking information, still can provide complement information for capturing the characteristics of entity pairs.",[174],63,result,6.0,0.8571428571428571,193.0,0.8812785388127854,75.0,0.75,3.0,0.6,174.0,0.9157894736842105,110.0,0.9243697478991597,"those words that have the semantic classes “parent”,. ",set q = 2;. 
P05-1053,W08-0602,[30],the relation extraction task was formulated at the 7th message understanding conference (muc7 1998) and is starting to be addressed more and more within the natural language processing and machine learning communities.,[39],this follows on from the success of these methods in general nlp (see for example zhou et al (2005)).,[39],64,aim,2.0,0.2857142857142857,30.0,0.136986301369863,1.0,0.06666666666666667,1.0,0.1111111111111111,39.0,0.16049382716049382,39.0,0.9512195121951219,related work. ,introduction
P05-1053,W08-0602,[40],"this paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.",[136],we use features developed in part from those described in zhou et al (2005) and wang et al (2006).,[136],65,method,2.0,0.2857142857142857,40.0,0.182648401826484,11.0,0.7333333333333333,4.0,0.4444444444444444,136.0,0.5596707818930041,51.0,0.8225806451612904,related work. ,relationship extraction. 
P05-1053,W11-1101,[40],"this paper will further explore the feature-based approach with a systematic study on the extensive incorporation of diverse lexical, syntactic and semantic information.",[203],"a variety of features have been explored for erd in previous research (zhou et al., 2005; zhou et al., 2008; jiang and zhai, 2007; miller et al., 2000).",[203],66,method,2.0,0.2857142857142857,40.0,0.182648401826484,11.0,0.7333333333333333,5.0,0.7142857142857143,203.0,0.8982300884955752,11.0,0.44,related work. ,related work. 
P05-1053,W11-1815,[12],"entities can be of five types: persons, organizations, locations, facilities and geopolitical entities (gpe: geographically defined regions that indicate a political boundary, e.g. countries, states, cities, etc.).",[10],"bb task example ureaplasma parvum is a mycoplasma and a pathogenic biology challenges (kim et al., 2010) and geographical locations (zhou et al., 2005).",[10],68,hypothesis,1.0,0.14285714285714285,12.0,0.0547945205479452,12.0,0.5217391304347826,1.0,0.2,10.0,0.03460207612456748,10.0,0.6666666666666666,introduction,introduction
P06-2124,D11-1084,[15],"in this paper, we propose a probabilistic admixture model to capture latent topics underlying the context of document- pairs.","[48, 49, 50, 51]","there are only a few studies on document-level smt.representative work includes zhao et al.(2006), tam et al.(2007), carpuat (2009).",[50],2,method,1.0,0.14285714285714285,15.0,0.06072874493927125,15.0,0.6521739130434783,2.0,0.25,49.5,0.2053941908713693,2.5,0.09259259259259259,introduction,"related work. , related work. , related work. , related work. "
P06-2124,D11-1084,"[2, 15]","under this formalism, the parallel sentence-pairs within a document-pair are assumed to constitute a mixture of hidden topics; each word-pair follows a topic-specific bilingual translation model.in this paper, we propose a probabilistic admixture model to capture latent topics underlying the context of document- pairs.","[52, 53, 54]","zhao et al.(2006) assumed that the parallel sentence pairs within a document pair constitute a mixture of hidden topics and each word pair follows a topic-specific bilingual translation model.it shows that the performance of word alignment can be improved with the help of document-level information, which indirectly improves the quality of smt.",[53],3,hypothesis,0.5,0.07142857142857142,8.5,0.03441295546558704,8.5,0.45108695652173914,2.0,0.25,53.0,0.21991701244813278,6.0,0.2222222222222222,"abstract, introduction","related work. , related work. , related work. "
P06-2124,D11-1084,"[2, 15]","under this formalism, the parallel sentence-pairs within a document-pair are assumed to constitute a mixture of hidden topics; each word-pair follows a topic-specific bilingual translation model.in this paper, we propose a probabilistic admixture model to capture latent topics underlying the context of document- pairs.","[52, 53, 54]","zhao et al.(2006) assumed that the parallel sentence pairs within a document pair constitute a mixture of hidden topics and each word pair follows a topic-specific bilingual translation model.it shows that the performance of word alignment can be improved with the help of document-level information, which indirectly improves the quality of smt.",[53],3,method,0.5,0.07142857142857142,8.5,0.03441295546558704,8.5,0.45108695652173914,2.0,0.25,53.0,0.21991701244813278,6.0,0.2222222222222222,"abstract, introduction","related work. , related work. , related work. "
P06-2124,P07-1066,"[21, 37, 152]","we propose a new statistical formalism: bilingual topic admixture model, or bitam, to facilitate topic-based word alignment in smt.the translation lexicon p(f |e) is the key component in this generative process.topic-specific translation lexicons are learned by a 3-topic bitam1.","[28, 29]","related work includes the bilingual topic admixture model (bitam) for word alignment proposed by (zhao and xing, 2006).basically, the bitam model consists of topic-dependent transla tion lexicons modeling p r(c|e, k) where c, e and k denotes the source chinese word, target english word and the topic index respectively.",[28],5,method,2.6666666666666665,0.38095238095238093,70.0,0.2834008097165992,17.666666666666668,0.6360708534621579,1.0,0.16666666666666666,28.5,0.13380281690140844,28.5,0.95,"introduction, notations and baseline. , experiments. ","introduction, introduction"
P06-2124,P10-2025,[152],topic-specific translation lexicons are learned by a 3-topic bitam1.,[84],"we adopted k = 3 topics, following the setting in (zhao and xing, 2006).",[84],7,result,5.0,0.7142857142857143,152.0,0.6153846153846154,25.0,0.21739130434782608,4.0,0.6666666666666666,84.0,0.5526315789473685,22.0,0.2619047619047619,experiments. ,experiments. 
P06-2124,P10-2025,"[124, 194]",two word-alignment retrieval schemes are designed for bitams: the uni-direction alignment (uda) and the bi-direction alignment (bda).inter takes the intersection of the two directions and generates high-precision alignments;,[86],"the alignment results for both directions were refined with ‘grow’ heuristics to yield high precision and high recall in accordance with previous work (och and ney, 2003; zhao and xing, 2006).",[86],8,method,4.5,0.6428571428571428,159.0,0.6437246963562753,50.5,0.7507638072855465,4.0,0.6666666666666666,86.0,0.5657894736842105,24.0,0.2857142857142857,"learning and inference. , experiments. ",experiments. 
P06-2124,P10-2025,"[124, 194]",two word-alignment retrieval schemes are designed for bitams: the uni-direction alignment (uda) and the bi-direction alignment (bda).inter takes the intersection of the two directions and generates high-precision alignments;,[86],"the alignment results for both directions were refined with ‘grow’ heuristics to yield high precision and high recall in accordance with previous work (och and ney, 2003; zhao and xing, 2006).",[86],8,result,4.5,0.6428571428571428,159.0,0.6437246963562753,50.5,0.7507638072855465,4.0,0.6666666666666666,86.0,0.5657894736842105,24.0,0.2857142857142857,"learning and inference. , experiments. ",experiments. 
P06-2124,P11-2032,"[115, 116, 117]","the translation lexicons bf,e,k have a potential size of v 2k , assuming the vocabulary sizes for both languages are v . the data sparsity (i.e., lack of large volume of document-pairs) poses a more serious problem in estimating bf,e,k than the monolingual case, for instance, in (blei et al., 2003).to reduce the data sparsity problem, we introduce two remedies in our models.first: laplace smoothing.",[11],"zhao and xing (2006) note that the parameter estimation (for which they use variational em) suffers from data sparsity and use symmetric dirichlet priors, but they find the map solution.",[11],9,implication,4.0,0.5714285714285714,116.0,0.46963562753036436,26.0,0.7027027027027027,1.0,0.14285714285714285,11.0,0.08661417322834646,11.0,0.44,"learning and inference. , learning and inference. , learning and inference. ",introduction
P06-2124,P11-2032,"[115, 116, 117]","the translation lexicons bf,e,k have a potential size of v 2k , assuming the vocabulary sizes for both languages are v . the data sparsity (i.e., lack of large volume of document-pairs) poses a more serious problem in estimating bf,e,k than the monolingual case, for instance, in (blei et al., 2003).to reduce the data sparsity problem, we introduce two remedies in our models.first: laplace smoothing.",[11],"zhao and xing (2006) note that the parameter estimation (for which they use variational em) suffers from data sparsity and use symmetric dirichlet priors, but they find the map solution.",[11],9,method,4.0,0.5714285714285714,116.0,0.46963562753036436,26.0,0.7027027027027027,1.0,0.14285714285714285,11.0,0.08661417322834646,11.0,0.44,"learning and inference. , learning and inference. , learning and inference. ",introduction
P06-2124,P12-1048,"[2, 3, 21]","under this formalism, the parallel sentence-pairs within a document-pair are assumed to constitute a mixture of hidden topics; each word-pair follows a topic-specific bilingual translation model.three bitam models are proposed to capture topic sharing at different levels of linguistic granularity (i.e., at the sentence or word levels).we propose a new statistical formalism: bilingual topic admixture model, or bitam, to facilitate topic-based word alignment in smt.",[17],"our approach is inspired by the recent studies (zhao and xing, 2006; zhao and xing, 2007; tam et al., 2007; gong and zhou, 2010; ruiz and federico, 2011) which have shown that a particular translation always appears in some specific topical contexts, and the topical context information has a great effect on translation selection.",[17],10,hypothesis,0.3333333333333333,0.047619047619047616,8.666666666666666,0.03508771929824561,8.666666666666666,0.5126811594202899,1.0,0.125,17.0,0.09941520467836257,17.0,0.5151515151515151,"abstract, abstract, introduction",introduction
