refer_id,refer_sid,cite_id,cite_sid,refer_section_in_sections,refer_sentence_in_section_ratio,refer_sentence_in_document_ratio,cite_section_in_sections,cite_sentence_in_section_ratio,cite_sentence_in_document_ratio,label
I05-5011,204,C08-1107,19,7 / 8,1 / 6,204 / 212,2 / 8,19 / 26,19 / 212,Method_Citation
I05-5011,13,C10-2017,12,2 / 8,13 / 17,13 / 212,2 / 6,12 / 36,12 / 215,Implication_Citation
I05-5011,13,C10-2017,12,2 / 8,13 / 17,13 / 212,2 / 6,12 / 36,12 / 215,Method_Citation
I05-5011,15,C10-2017,12,2 / 8,15 / 17,15 / 212,2 / 6,12 / 36,12 / 215,Implication_Citation
I05-5011,15,C10-2017,12,2 / 8,15 / 17,15 / 212,2 / 6,12 / 36,12 / 215,Method_Citation
I05-5011,22,C10-2017,12,2 / 8,22 / 17,22 / 212,2 / 6,12 / 36,12 / 215,Implication_Citation
I05-5011,22,C10-2017,12,2 / 8,22 / 17,22 / 212,2 / 6,12 / 36,12 / 215,Method_Citation
I05-5011,22,D12-1094,70,2 / 8,22 / 17,22 / 212,3 / 8,25 / 30,70 / 351,Method_Citation
I05-5011,22,E09-1025,27,2 / 8,22 / 17,22 / 212,3 / 9,1 / 49,27 / 213,Method_Citation
I05-5011,40,E09-1025,27,3 / 8,16 / 55,40 / 212,3 / 9,1 / 49,27 / 213,Method_Citation
I05-5011,40,I08-1070,53,3 / 8,16 / 55,40 / 212,3 / 9,24 / 35,53 / 218,Method_Citation
I05-5011,41,I08-1070,53,3 / 8,17 / 55,41 / 212,3 / 9,24 / 35,53 / 218,Method_Citation
I05-5011,110,J10-3003,429,4 / 8,31 / 74,110 / 212,4 / 8,302 / 500,429 / 776,Method_Citation
I05-5011,167,J10-3003,429,5 / 8,14 / 20,167 / 212,4 / 8,302 / 500,429 / 776,Method_Citation
I05-5011,29,P06-2094,65,3 / 8,5 / 55,29 / 212,4 / 9,24 / 64,65 / 198,Method_Citation
I05-5011,30,P06-2094,65,3 / 8,6 / 55,30 / 212,4 / 9,24 / 64,65 / 198,Method_Citation
I05-5011,38,P07-1058,49,3 / 8,14 / 55,38 / 212,3 / 9,13 / 42,49 / 207,Method_Citation
I05-5011,38,P07-1058,57,3 / 8,14 / 55,38 / 212,3 / 9,21 / 42,57 / 207,Method_Citation
I05-5011,18,P07-1058,67,2 / 8,18 / 17,18 / 212,3 / 9,31 / 42,67 / 207,Implication_Citation
I05-5011,20,P07-1058,67,2 / 8,20 / 17,20 / 212,3 / 9,31 / 42,67 / 207,Implication_Citation
I05-5011,22,P09-2063,11,2 / 8,22 / 17,22 / 212,2 / 7,11 / 24,11 / 130,Aim_Citation
I05-5011,22,P09-2063,11,2 / 8,22 / 17,22 / 212,2 / 7,11 / 24,11 / 130,Method_Citation
I05-5011,23,P09-2063,11,2 / 8,23 / 17,23 / 212,2 / 7,11 / 24,11 / 130,Aim_Citation
I05-5011,23,P09-2063,11,2 / 8,23 / 17,23 / 212,2 / 7,11 / 24,11 / 130,Method_Citation
I05-5011,197,P11-1109,218,6 / 8,24 / 30,197 / 212,5 / 7,82 / 115,218 / 272,Implication_Citation
I05-5011,164,P12-2031,9,5 / 8,11 / 20,164 / 212,2 / 7,9 / 32,9 / 118,Implication_Citation
I05-5011,18,P12-2031,20,2 / 8,18 / 17,18 / 212,2 / 7,20 / 32,20 / 118,Implication_Citation
I05-5011,62,P13-1131,134,3 / 8,38 / 55,62 / 212,5 / 8,15 / 35,134 / 217,Method_Citation
I05-5011,65,P13-1131,134,3 / 8,41 / 55,65 / 212,5 / 8,15 / 35,134 / 217,Method_Citation
I05-5011,32,W12-4006,14,3 / 8,8 / 55,32 / 212,2 / 8,14 / 26,14 / 186,Method_Citation
I05-5011,32,W12-4006,15,3 / 8,8 / 55,32 / 212,2 / 8,15 / 26,15 / 186,Method_Citation
I05-5011,33,W12-4006,14,3 / 8,9 / 55,33 / 212,2 / 8,14 / 26,14 / 186,Method_Citation
I05-5011,33,W12-4006,15,3 / 8,9 / 55,33 / 212,2 / 8,15 / 26,15 / 186,Method_Citation
I05-5011,22,W12-4006,41,2 / 8,22 / 17,22 / 212,3 / 8,11 / 29,41 / 186,Method_Citation
I05-5011,23,W12-4006,41,2 / 8,23 / 17,23 / 212,3 / 8,11 / 29,41 / 186,Method_Citation
J00-3003,214,W13-4047,13,4 / 11,37 / 54,214 / 585,3 / 7,2 / 28,13 / 115,Method_Citation
J00-3003,214,W13-4047,14,4 / 11,37 / 54,214 / 585,3 / 7,3 / 28,14 / 115,Method_Citation
J00-3003,358,W13-4047,13,6 / 11,89 / 140,358 / 585,3 / 7,2 / 28,13 / 115,Method_Citation
J00-3003,358,W13-4047,14,6 / 11,89 / 140,358 / 585,3 / 7,3 / 28,14 / 115,Method_Citation
J00-3003,392,W13-4047,13,6 / 11,123 / 140,392 / 585,3 / 7,2 / 28,13 / 115,Method_Citation
J00-3003,392,W13-4047,14,6 / 11,123 / 140,392 / 585,3 / 7,3 / 28,14 / 115,Method_Citation
J00-3003,394,W13-4047,13,6 / 11,125 / 140,394 / 585,3 / 7,2 / 28,13 / 115,Method_Citation
J00-3003,394,W13-4047,14,6 / 11,125 / 140,394 / 585,3 / 7,3 / 28,14 / 115,Method_Citation
J00-3003,68,W12-1634,12,2 / 11,68 / 60,68 / 585,2 / 9,12 / 35,12 / 249,Aim_Citation
J00-3003,71,W12-1634,12,2 / 11,71 / 60,71 / 585,2 / 9,12 / 35,12 / 249,Aim_Citation
J00-3003,188,W12-1634,18,4 / 11,11 / 54,188 / 585,2 / 9,18 / 35,18 / 249,Method_Citation
J00-3003,192,W12-1634,18,4 / 11,15 / 54,192 / 585,2 / 9,18 / 35,18 / 249,Method_Citation
J00-3003,64,W10-1012,185,2 / 11,64 / 60,64 / 585,7 / 9,6 / 19,185 / 211,Aim_Citation
J00-3003,68,W10-1012,185,2 / 11,68 / 60,68 / 585,7 / 9,6 / 19,185 / 211,Aim_Citation
J00-3003,155,W13-4011,1,3 / 11,75 / 97,155 / 585,2 / 7,1 / 15,1 / 81,Method_Citation
J00-3003,155,W13-4011,2,3 / 11,75 / 97,155 / 585,2 / 7,2 / 15,2 / 81,Method_Citation
J00-3003,156,W13-4011,1,3 / 11,76 / 97,156 / 585,2 / 7,1 / 15,1 / 81,Method_Citation
J00-3003,156,W13-4011,2,3 / 11,76 / 97,156 / 585,2 / 7,2 / 15,2 / 81,Method_Citation
J00-3003,38,W01-1627,18,2 / 11,38 / 60,38 / 585,3 / 8,2 / 13,18 / 104,Method_Citation
J00-3003,21,N13-1099,17,2 / 11,21 / 60,21 / 585,3 / 8,1 / 8,17 / 136,Method_Citation
J00-3003,21,N13-1099,18,2 / 11,21 / 60,21 / 585,3 / 8,2 / 8,18 / 136,Method_Citation
J00-3003,22,N13-1099,17,2 / 11,22 / 60,22 / 585,3 / 8,1 / 8,17 / 136,Method_Citation
J00-3003,22,N13-1099,18,2 / 11,22 / 60,22 / 585,3 / 8,2 / 8,18 / 136,Method_Citation
J00-3003,27,N13-1099,17,2 / 11,27 / 60,27 / 585,3 / 8,1 / 8,17 / 136,Method_Citation
J00-3003,27,N13-1099,18,2 / 11,27 / 60,27 / 585,3 / 8,2 / 8,18 / 136,Method_Citation
J00-3003,64,H01-1001,95,2 / 11,64 / 60,64 / 585,4 / 7,14 / 53,95 / 177,Aim_Citation
J00-3003,64,H01-1001,96,2 / 11,64 / 60,64 / 585,4 / 7,15 / 53,96 / 177,Aim_Citation
J00-3003,67,H01-1001,95,2 / 11,67 / 60,67 / 585,4 / 7,14 / 53,95 / 177,Aim_Citation
J00-3003,67,H01-1001,96,2 / 11,67 / 60,67 / 585,4 / 7,15 / 53,96 / 177,Aim_Citation
J00-3003,81,H01-1001,95,3 / 11,1 / 97,81 / 585,4 / 7,14 / 53,95 / 177,Aim_Citation
J00-3003,81,H01-1001,96,3 / 11,1 / 97,81 / 585,4 / 7,15 / 53,96 / 177,Aim_Citation
J00-3003,66,N06-2021,64,2 / 11,66 / 60,66 / 585,4 / 7,18 / 31,64 / 139,Aim_Citation
J00-3003,66,N06-2021,65,2 / 11,66 / 60,66 / 585,4 / 7,19 / 31,65 / 139,Aim_Citation
J00-3003,66,N06-2021,66,2 / 11,66 / 60,66 / 585,4 / 7,20 / 31,66 / 139,Aim_Citation
J00-3003,214,N06-2021,64,4 / 11,37 / 54,214 / 585,4 / 7,18 / 31,64 / 139,Aim_Citation
J00-3003,214,N06-2021,65,4 / 11,37 / 54,214 / 585,4 / 7,19 / 31,65 / 139,Aim_Citation
J00-3003,214,N06-2021,66,4 / 11,37 / 54,214 / 585,4 / 7,20 / 31,66 / 139,Aim_Citation
J00-3003,215,N06-2021,64,4 / 11,38 / 54,215 / 585,4 / 7,18 / 31,64 / 139,Aim_Citation
J00-3003,215,N06-2021,65,4 / 11,38 / 54,215 / 585,4 / 7,19 / 31,65 / 139,Aim_Citation
J00-3003,215,N06-2021,66,4 / 11,38 / 54,215 / 585,4 / 7,20 / 31,66 / 139,Aim_Citation
J00-3003,32,W12-1616,6,2 / 11,32 / 60,32 / 585,2 / 10,6 / 23,6 / 203,Method_Citation
J00-3003,33,W12-1616,6,2 / 11,33 / 60,33 / 585,2 / 10,6 / 23,6 / 203,Method_Citation
J96-3004,89,A00-2032,141,4 / 9,27 / 74,89 / 477,6 / 8,10 / 19,141 / 156,Method_Citation
J96-3004,89,A00-2032,142,4 / 9,27 / 74,89 / 477,6 / 8,11 / 19,142 / 156,Method_Citation
J96-3004,90,A00-2032,141,4 / 9,28 / 74,90 / 477,6 / 8,10 / 19,141 / 156,Method_Citation
J96-3004,90,A00-2032,142,4 / 9,28 / 74,90 / 477,6 / 8,11 / 19,142 / 156,Method_Citation
J96-3004,91,A00-2032,141,4 / 9,29 / 74,91 / 477,6 / 8,10 / 19,141 / 156,Method_Citation
J96-3004,91,A00-2032,142,4 / 9,29 / 74,91 / 477,6 / 8,11 / 19,142 / 156,Method_Citation
J96-3004,297,C00-2095,80,6 / 9,6 / 106,297 / 477,3 / 4,25 / 37,80 / 163,Implication_Citation
J96-3004,298,C00-2095,80,6 / 9,7 / 106,298 / 477,3 / 4,25 / 37,80 / 163,Implication_Citation
J96-3004,108,C02-1049,58,4 / 9,46 / 74,108 / 477,7 / 8,39 / 186,58 / 214,Method_Citation
J96-3004,109,C02-1049,58,4 / 9,47 / 74,109 / 477,7 / 8,39 / 186,58 / 214,Method_Citation
J96-3004,112,C02-1049,58,4 / 9,50 / 74,112 / 477,7 / 8,39 / 186,58 / 214,Method_Citation
J96-3004,92,C02-1049,124,4 / 9,30 / 74,92 / 477,7 / 8,105 / 186,124 / 214,Method_Citation
J96-3004,92,C02-1049,127,4 / 9,30 / 74,92 / 477,7 / 8,108 / 186,127 / 214,Method_Citation
J96-3004,93,C02-1049,124,4 / 9,31 / 74,93 / 477,7 / 8,105 / 186,124 / 214,Method_Citation
J96-3004,93,C02-1049,127,4 / 9,31 / 74,93 / 477,7 / 8,108 / 186,127 / 214,Method_Citation
J96-3004,51,C02-1080,20,3 / 9,12 / 23,51 / 477,2 / 7,20 / 29,20 / 222,Method_Citation
J96-3004,51,C02-1080,21,3 / 9,12 / 23,51 / 477,2 / 7,21 / 29,21 / 222,Method_Citation
J96-3004,108,C02-1143,107,4 / 9,46 / 74,108 / 477,4 / 6,48 / 59,107 / 131,Method_Citation
J96-3004,297,E09-1063,107,6 / 9,6 / 106,297 / 477,6 / 10,4 / 20,107 / 221,Implication_Citation
J96-3004,297,E09-1063,107,6 / 9,6 / 106,297 / 477,6 / 10,4 / 20,107 / 221,Results_Citation
J96-3004,325,E09-1063,107,6 / 9,34 / 106,325 / 477,6 / 10,4 / 20,107 / 221,Implication_Citation
J96-3004,325,E09-1063,107,6 / 9,34 / 106,325 / 477,6 / 10,4 / 20,107 / 221,Results_Citation
J96-3004,2,I05-3031,6,2 / 9,2 / 39,2 / 477,2 / 6,6 / 9,6 / 110,Method_Citation
J96-3004,2,I05-3031,7,2 / 9,2 / 39,2 / 477,2 / 6,7 / 9,7 / 110,Method_Citation
J96-3004,33,I05-3031,6,2 / 9,33 / 39,33 / 477,2 / 6,6 / 9,6 / 110,Method_Citation
J96-3004,33,I05-3031,7,2 / 9,33 / 39,33 / 477,2 / 6,7 / 9,7 / 110,Method_Citation
J96-3004,297,J00-3004,42,6 / 9,6 / 106,297 / 477,2 / 9,42 / 49,42 / 409,Results_Citation
J96-3004,325,J00-3004,42,6 / 9,34 / 106,325 / 477,2 / 9,42 / 49,42 / 409,Results_Citation
J96-3004,399,J00-3004,96,7 / 9,2 / 57,399 / 477,3 / 9,41 / 44,96 / 409,Method_Citation
J96-3004,399,J00-3004,97,7 / 9,2 / 57,399 / 477,3 / 9,42 / 44,97 / 409,Method_Citation
J96-3004,89,J04-1004,53,4 / 9,27 / 74,89 / 477,2 / 8,53 / 74,53 / 421,Results_Citation
J96-3004,108,J04-1004,113,4 / 9,46 / 74,108 / 477,4 / 8,9 / 75,113 / 421,Method_Citation
J96-3004,133,J04-1004,211,4 / 9,71 / 74,133 / 477,5 / 8,32 / 135,211 / 421,Implication_Citation
J96-3004,297,J04-1004,321,6 / 9,6 / 106,297 / 477,6 / 8,7 / 92,321 / 421,Implication_Citation
J96-3004,398,J05-4005,88,7 / 9,1 / 57,398 / 477,3 / 11,24 / 77,88 / 925,Method_Citation
J96-3004,398,J05-4005,89,7 / 9,1 / 57,398 / 477,3 / 11,25 / 77,89 / 925,Method_Citation
J96-3004,325,J05-4005,125,6 / 9,34 / 106,325 / 477,3 / 11,61 / 77,125 / 925,Results_Citation
J96-3004,325,J05-4005,126,6 / 9,34 / 106,325 / 477,3 / 11,62 / 77,126 / 925,Results_Citation
J96-3004,325,J05-4005,131,6 / 9,34 / 106,325 / 477,3 / 11,67 / 77,131 / 925,Results_Citation
J96-3004,325,J05-4005,132,6 / 9,34 / 106,325 / 477,3 / 11,68 / 77,132 / 925,Results_Citation
J96-3004,399,J05-4005,489,7 / 9,2 / 57,399 / 477,6 / 11,153 / 317,489 / 925,Method_Citation
J96-3004,399,J05-4005,490,7 / 9,2 / 57,399 / 477,6 / 11,154 / 317,490 / 925,Method_Citation
J96-3004,325,J11-1005,123,6 / 9,34 / 106,325 / 477,4 / 10,14 / 294,123 / 1113,Results_Citation
J96-3004,296,J11-3001,326,6 / 9,5 / 106,296 / 477,4 / 7,279 / 376,326 / 598,Implication_Citation
J96-3004,297,J11-3001,326,6 / 9,6 / 106,297 / 477,4 / 7,279 / 376,326 / 598,Implication_Citation
J96-3004,21,J97-4004,9,2 / 9,21 / 39,21 / 477,2 / 10,9 / 31,9 / 650,Method_Citation
J96-3004,33,J97-4004,9,2 / 9,33 / 39,33 / 477,2 / 10,9 / 31,9 / 650,Method_Citation
J96-3004,138,J97-4004,612,5 / 9,2 / 155,138 / 477,8 / 10,54 / 71,612 / 650,Method_Citation
J96-3004,138,J97-4004,613,5 / 9,2 / 155,138 / 477,8 / 10,55 / 71,613 / 650,Method_Citation
J96-3004,108,J97-4004,621,4 / 9,46 / 74,108 / 477,8 / 10,63 / 71,621 / 650,Method_Citation
J96-3004,108,J97-4004,622,4 / 9,46 / 74,108 / 477,8 / 10,64 / 71,622 / 650,Method_Citation
J96-3004,138,N10-1068,6,5 / 9,2 / 155,138 / 477,2 / 8,6 / 22,6 / 228,Method_Citation
J96-3004,138,P03-1035,41,5 / 9,2 / 155,138 / 477,3 / 9,18 / 22,41 / 262,Method_Citation
J96-3004,138,P03-1035,42,5 / 9,2 / 155,138 / 477,3 / 9,19 / 22,42 / 262,Method_Citation
J96-3004,419,P03-1035,122,7 / 9,22 / 57,419 / 477,6 / 9,27 / 68,122 / 262,Method_Citation
J96-3004,420,P03-1035,122,7 / 9,23 / 57,420 / 477,6 / 9,27 / 68,122 / 262,Method_Citation
J96-3004,281,P03-1035,154,5 / 9,145 / 155,281 / 477,6 / 9,59 / 68,154 / 262,Method_Citation
J96-3004,281,P03-1035,155,5 / 9,145 / 155,281 / 477,6 / 9,60 / 68,155 / 262,Method_Citation
J96-3004,283,P06-1010,42,5 / 9,147 / 155,283 / 477,4 / 4,10 / 165,42 / 197,Method_Citation
J96-3004,283,P06-1010,43,5 / 9,147 / 155,283 / 477,4 / 4,11 / 165,43 / 197,Method_Citation
J96-3004,284,P06-1010,42,5 / 9,148 / 155,284 / 477,4 / 4,10 / 165,42 / 197,Method_Citation
J96-3004,284,P06-1010,43,5 / 9,148 / 155,284 / 477,4 / 4,11 / 165,43 / 197,Method_Citation
J96-3004,88,P06-1126,7,4 / 9,26 / 74,88 / 477,2 / 10,7 / 34,7 / 260,Aim_Citation
J96-3004,283,P07-1015,113,5 / 9,147 / 155,283 / 477,5 / 7,21 / 28,113 / 205,Method_Citation
J96-3004,284,P07-1015,113,5 / 9,148 / 155,284 / 477,5 / 7,21 / 28,113 / 205,Method_Citation
J96-3004,284,P07-1016,70,5 / 9,148 / 155,284 / 477,4 / 7,42 / 57,70 / 265,Method_Citation
J96-3004,54,P12-1110,105,3 / 9,15 / 23,54 / 477,4 / 4,53 / 184,105 / 236,Method_Citation
J96-3004,108,P12-1111,91,4 / 9,46 / 74,108 / 477,4 / 7,31 / 59,91 / 249,Method_Citation
J96-3004,109,P12-1111,91,4 / 9,47 / 74,109 / 477,4 / 7,31 / 59,91 / 249,Method_Citation
J96-3004,87,P97-1041,12,4 / 9,25 / 74,87 / 477,2 / 5,12 / 30,12 / 183,Method_Citation
J96-3004,88,P97-1041,12,4 / 9,26 / 74,88 / 477,2 / 5,12 / 30,12 / 183,Method_Citation
J96-3004,419,P98-1076,144,7 / 9,22 / 57,419 / 477,7 / 9,11 / 14,144 / 171,Implication_Citation
J96-3004,419,P98-1076,145,7 / 9,22 / 57,419 / 477,7 / 9,12 / 14,145 / 171,Implication_Citation
J96-3004,420,P98-1076,144,7 / 9,23 / 57,420 / 477,7 / 9,11 / 14,144 / 171,Implication_Citation
J96-3004,420,P98-1076,145,7 / 9,23 / 57,420 / 477,7 / 9,12 / 14,145 / 171,Implication_Citation
J96-3004,419,P98-1076,149,7 / 9,22 / 57,419 / 477,8 / 9,2 / 21,149 / 171,Method_Citation
J96-3004,419,P98-1076,150,7 / 9,22 / 57,419 / 477,8 / 9,3 / 21,150 / 171,Method_Citation
J96-3004,356,P99-1036,5,6 / 9,65 / 106,356 / 477,2 / 7,5 / 14,5 / 222,Results_Citation
J96-3004,356,P99-1036,6,6 / 9,65 / 106,356 / 477,2 / 7,6 / 14,6 / 222,Results_Citation
J96-3004,415,P99-1036,8,7 / 9,18 / 57,415 / 477,2 / 7,8 / 14,8 / 222,Implication_Citation
J96-3004,416,P99-1036,8,7 / 9,19 / 57,416 / 477,2 / 7,8 / 14,8 / 222,Implication_Citation
J96-3004,417,P99-1036,8,7 / 9,20 / 57,417 / 477,2 / 7,8 / 14,8 / 222,Implication_Citation
J96-3004,398,P99-1036,10,7 / 9,1 / 57,398 / 477,2 / 7,10 / 14,10 / 222,Method_Citation
J96-3004,399,P99-1036,10,7 / 9,2 / 57,399 / 477,2 / 7,10 / 14,10 / 222,Method_Citation
J96-3004,128,P99-1036,178,4 / 9,66 / 74,128 / 477,5 / 7,108 / 135,178 / 222,Method_Citation
J96-3004,116,W00-0803,29,4 / 9,54 / 74,116 / 477,2 / 7,29 / 62,29 / 201,Method_Citation
J96-3004,415,W00-1207,10,7 / 9,18 / 57,415 / 477,2 / 5,10 / 18,10 / 153,Implication_Citation
J96-3004,417,W00-1207,10,7 / 9,20 / 57,417 / 477,2 / 5,10 / 18,10 / 153,Implication_Citation
J96-3004,20,W01-0513,40,2 / 9,20 / 39,20 / 477,3 / 5,11 / 29,40 / 222,Implication_Citation
J96-3004,20,W01-0513,41,2 / 9,20 / 39,20 / 477,3 / 5,12 / 29,41 / 222,Implication_Citation
J96-3004,33,W01-0513,40,2 / 9,33 / 39,33 / 477,3 / 5,11 / 29,40 / 222,Implication_Citation
J96-3004,33,W01-0513,41,2 / 9,33 / 39,33 / 477,3 / 5,12 / 29,41 / 222,Implication_Citation
J96-3004,108,W02-1117,13,4 / 9,46 / 74,108 / 477,2 / 8,13 / 13,13 / 63,Method_Citation
J96-3004,109,W02-1117,13,4 / 9,47 / 74,109 / 477,2 / 8,13 / 13,13 / 63,Method_Citation
J96-3004,65,W02-1808,5,4 / 9,3 / 74,65 / 477,2 / 7,5 / 5,5 / 26,Method_Citation
J96-3004,168,W02-1808,5,5 / 9,32 / 155,168 / 477,2 / 7,5 / 5,5 / 26,Method_Citation
J96-3004,169,W02-1808,5,5 / 9,33 / 155,169 / 477,2 / 7,5 / 5,5 / 26,Method_Citation
J96-3004,170,W02-1808,5,5 / 9,34 / 155,170 / 477,2 / 7,5 / 5,5 / 26,Method_Citation
J96-3004,325,W03-1025,17,6 / 9,34 / 106,325 / 477,2 / 8,17 / 24,17 / 206,Results_Citation
J96-3004,1,W03-1025,180,2 / 9,1 / 39,1 / 477,6 / 8,4 / 21,180 / 206,Results_Citation
J96-3004,325,W03-1025,180,6 / 9,34 / 106,325 / 477,6 / 8,4 / 21,180 / 206,Results_Citation
J96-3004,138,W03-1025,186,5 / 9,2 / 155,138 / 477,6 / 8,10 / 21,186 / 206,Method_Citation
J96-3004,138,W03-1025,187,5 / 9,2 / 155,138 / 477,6 / 8,11 / 21,187 / 206,Method_Citation
J96-3004,149,W03-1025,186,5 / 9,13 / 155,149 / 477,6 / 8,10 / 21,186 / 206,Method_Citation
J96-3004,149,W03-1025,187,5 / 9,13 / 155,149 / 477,6 / 8,11 / 21,187 / 206,Method_Citation
J96-3004,150,W03-1025,186,5 / 9,14 / 155,150 / 477,6 / 8,10 / 21,186 / 206,Method_Citation
J96-3004,150,W03-1025,187,5 / 9,14 / 155,150 / 477,6 / 8,11 / 21,187 / 206,Method_Citation
J96-3004,65,W03-1728,3,4 / 9,3 / 74,65 / 477,2 / 5,3 / 21,3 / 86,Method_Citation
J96-3004,419,W05-0709,83,7 / 9,22 / 57,419 / 477,4 / 9,9 / 28,83 / 257,Method_Citation
J96-3004,284,W06-1630,118,5 / 9,148 / 155,284 / 477,5 / 5,13 / 72,118 / 177,Method_Citation
J96-3004,305,W10-3212,16,6 / 9,14 / 106,305 / 477,3 / 6,2 / 20,16 / 140,Method_Citation
J96-3004,325,W10-3708,16,6 / 9,34 / 106,325 / 477,2 / 8,16 / 30,16 / 217,Results_Citation
J96-3004,92,W11-0823,174,4 / 9,30 / 74,92 / 477,10 / 10,7 / 64,174 / 231,Method_Citation
J96-3004,93,W11-0823,174,4 / 9,31 / 74,93 / 477,10 / 10,7 / 64,174 / 231,Method_Citation
J96-3004,103,W11-0823,174,4 / 9,41 / 74,103 / 477,10 / 10,7 / 64,174 / 231,Method_Citation
J96-3004,325,W12-1011,41,6 / 9,34 / 106,325 / 477,4 / 8,5 / 61,41 / 237,Results_Citation
J96-3004,325,W12-1011,204,6 / 9,34 / 106,325 / 477,7 / 8,9 / 40,204 / 237,Results_Citation
J96-3004,158,W12-2303,11,5 / 9,22 / 155,158 / 477,2 / 7,11 / 24,11 / 183,Method_Citation
J96-3004,158,W12-2303,12,5 / 9,22 / 155,158 / 477,2 / 7,12 / 24,12 / 183,Method_Citation
J96-3004,398,W12-2303,155,7 / 9,1 / 57,398 / 477,5 / 7,30 / 40,155 / 183,Implication_Citation
J96-3004,398,W12-2303,156,7 / 9,1 / 57,398 / 477,5 / 7,31 / 40,156 / 183,Implication_Citation
J96-3004,398,W12-2303,157,7 / 9,1 / 57,398 / 477,5 / 7,32 / 40,157 / 183,Implication_Citation
J96-3004,399,W12-2303,155,7 / 9,2 / 57,399 / 477,5 / 7,30 / 40,155 / 183,Implication_Citation
J96-3004,399,W12-2303,156,7 / 9,2 / 57,399 / 477,5 / 7,31 / 40,156 / 183,Implication_Citation
J96-3004,399,W12-2303,157,7 / 9,2 / 57,399 / 477,5 / 7,32 / 40,157 / 183,Implication_Citation
J96-3004,67,W97-0120,26,4 / 9,5 / 74,67 / 477,2 / 7,26 / 28,26 / 288,Method_Citation
J96-3004,68,W97-0120,26,4 / 9,6 / 74,68 / 477,2 / 7,26 / 28,26 / 288,Method_Citation
J96-3004,69,W97-0120,26,4 / 9,7 / 74,69 / 477,2 / 7,26 / 28,26 / 288,Method_Citation
J96-3004,108,W97-0120,69,4 / 9,46 / 74,108 / 477,4 / 7,5 / 24,69 / 288,Method_Citation
J96-3004,109,W97-0120,69,4 / 9,47 / 74,109 / 477,4 / 7,5 / 24,69 / 288,Method_Citation
J96-3004,190,W97-0120,73,5 / 9,54 / 155,190 / 477,4 / 7,9 / 24,73 / 288,Method_Citation
J96-3004,191,W97-0120,73,5 / 9,55 / 155,191 / 477,4 / 7,9 / 24,73 / 288,Method_Citation
J96-3004,108,W97-0120,86,4 / 9,46 / 74,108 / 477,4 / 7,22 / 24,86 / 288,Method_Citation
J96-3004,109,W97-0120,86,4 / 9,47 / 74,109 / 477,4 / 7,22 / 24,86 / 288,Method_Citation
J96-3004,142,W97-0120,121,5 / 9,6 / 155,142 / 477,6 / 7,15 / 117,121 / 288,Method_Citation
J96-3004,142,W97-0120,121,5 / 9,6 / 155,142 / 477,6 / 7,15 / 117,121 / 288,Results_Citation
J96-3004,143,W97-0120,121,5 / 9,7 / 155,143 / 477,6 / 7,15 / 117,121 / 288,Method_Citation
J96-3004,143,W97-0120,121,5 / 9,7 / 155,143 / 477,6 / 7,15 / 117,121 / 288,Results_Citation
J96-3004,356,W97-0120,121,6 / 9,65 / 106,356 / 477,6 / 7,15 / 117,121 / 288,Method_Citation
J96-3004,356,W97-0120,121,6 / 9,65 / 106,356 / 477,6 / 7,15 / 117,121 / 288,Results_Citation
J96-3004,65,W97-0316,10,4 / 9,3 / 74,65 / 477,2 / 8,10 / 12,10 / 161,Method_Citation
J96-3004,65,W97-0316,11,4 / 9,3 / 74,65 / 477,2 / 8,11 / 12,11 / 161,Method_Citation
J98-2005,17,J01-2004,72,2 / 4,17 / 32,17 / 104,3 / 8,37 / 63,72 / 467,Aim_Citation
J98-2005,45,N03-1027,56,3 / 4,9 / 37,45 / 104,3 / 6,19 / 33,56 / 212,Method_Citation
J98-2005,17,P01-1017,79,2 / 4,17 / 32,17 / 104,4 / 6,32 / 34,79 / 184,Aim_Citation
J98-2005,16,P13-1102,23,2 / 4,16 / 32,16 / 104,2 / 11,23 / 29,23 / 229,Aim_Citation
J98-2005,17,P13-1102,23,2 / 4,17 / 32,17 / 104,2 / 11,23 / 29,23 / 229,Aim_Citation
N01-1011,84,W02-0812,131,5 / 13,1 / 15,84 / 194,7 / 7,33 / 52,131 / 150,Method_Citation
N01-1011,84,W02-0812,132,5 / 13,1 / 15,84 / 194,7 / 7,34 / 52,132 / 150,Method_Citation
N01-1011,84,W02-0812,133,5 / 13,1 / 15,84 / 194,7 / 7,35 / 52,133 / 150,Method_Citation
N01-1011,101,W02-0812,131,6 / 13,3 / 14,101 / 194,7 / 7,33 / 52,131 / 150,Method_Citation
N01-1011,101,W02-0812,132,6 / 13,3 / 14,101 / 194,7 / 7,34 / 52,132 / 150,Method_Citation
N01-1011,101,W02-0812,133,6 / 13,3 / 14,101 / 194,7 / 7,35 / 52,133 / 150,Method_Citation
N01-1011,161,W02-0812,131,9 / 13,3 / 10,161 / 194,7 / 7,33 / 52,131 / 150,Method_Citation
N01-1011,161,W02-0812,132,9 / 13,3 / 10,161 / 194,7 / 7,34 / 52,132 / 150,Method_Citation
N01-1011,161,W02-0812,133,9 / 13,3 / 10,161 / 194,7 / 7,35 / 52,133 / 150,Method_Citation
N01-1011,18,W04-0813,43,2 / 13,18 / 23,18 / 194,3 / 3,23 / 110,43 / 130,Method_Citation
